Date_Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-03-16 13:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 14:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 15:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 16:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 17:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 18:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 19:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 20:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 21:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 22:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-16 23:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 00:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 01:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 02:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 03:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 04:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 05:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 06:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 07:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 08:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 09:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 10:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 11:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 12:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 13:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 14:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 15:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 16:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 17:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 18:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 19:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 20:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 21:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 22:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-17 23:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 00:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 01:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 02:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 03:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 04:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 05:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 06:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 07:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 08:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 09:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 10:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 11:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 12:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 13:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 14:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 15:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 16:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 17:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 18:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 19:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 20:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 21:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-03-18 22:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
